Name,Age,City,Points
Name0,,City0,
Name1,38,City1,
Name2,18,City2,31
Name3,39,City3,
Name4,40,City4,
Name5,,City5,67
Name6,,City6,
Name7,,City7,66
Name8,27,City8,
Name9,47,City9,
Name10,41,City0,
Name11,,City1,22
Name12,,City2,
Name13,49,City3,100
Name14,,City4,38
Name15,26,City5,47
Name16,,City6,
Name17,34,City7,22
Name18,48,City8,90
Name19,28,City9,25
Name20,,City0,
Name21,50,City1,
Name22,,City2,
Name23,37,City3,
Name24,19,City4,
Name25,18,City5,78
Name26,43,City6,
Name27,,City7,
Name28,22,City8,53
Name29,,City9,67
Name30,,City0,73
Name31,,City1,13
Name32,,City2,
Name33,,City3,
Name34,,City4,
Name35,,City5,2
Name36,21,City6,
Name37,29,City7,37
Name38,,City8,
Name39,25,City9,
Name40,,City0,32
Name41,48,City1,21
Name42,,City2,
Name43,18,City3,
Name44,,City4,
Name45,,City5,39
Name46,,City6,85
Name47,25,City7,56
Name48,40,City8,66
Name49,,City9,
Name50,48,City0,53
Name51,28,City1,94
Name52,,City2,
Name53,44,City3,15
Name54,,City4,
Name55,,City5,90
Name56,25,City6,
Name57,,City7,
Name58,,City8,
Name59,,City9,34
Name60,46,City0,
Name61,,City1,
Name62,,City2,
Name63,,City3,61
Name64,28,City4,
Name65,19,City5,85
Name66,29,City6,
Name67,21,City7,
Name68,,City8,
Name69,,City9,
Name70,46,City0,
Name71,41,City1,32
Name72,18,City2,
Name73,38,City3,90
Name74,29,City4,94
Name75,,City5,
Name76,,City6,92
Name77,46,City7,
Name78,,City8,67
Name79,46,City9,
Name80,43,City0,
Name81,29,City1,67
Name82,,City2,
Name83,,City3,
Name84,,City4,
Name85,18,City5,2
Name86,23,City6,
Name87,23,City7,84
Name88,26,City8,
Name89,,City9,
Name90,,City0,
Name91,,City1,88
Name92,29,City2,
Name93,,City3,
Name94,20,City4,
Name95,,City5,19
Name96,,City6,
Name97,,City7,93
Name98,21,City8,15
Name99,43,City9,
Name100,25,City0,92
Name101,20,City1,23
Name102,25,City2,
Name103,,City3,9
Name104,50,City4,54
Name105,29,City5,54
Name106,,City6,
Name107,22,City7,44
Name108,33,City8,
Name109,50,City9,47
Name110,,City0,
Name111,38,City1,
Name112,,City2,
Name113,19,City3,
Name114,43,City4,
Name115,,City5,20
Name116,44,City6,
Name117,25,City7,75
Name118,34,City8,70
Name119,,City9,37
Name120,,City0,30
Name121,37,City1,89
Name122,48,City2,
Name123,,City3,
Name124,28,City4,
Name125,32,City5,96
Name126,49,City6,98
Name127,37,City7,48
Name128,40,City8,63
Name129,,City9,
Name130,,City0,71
Name131,,City1,74
Name132,38,City2,16
Name133,46,City3,24
Name134,37,City4,
Name135,33,City5,58
Name136,,City6,74
Name137,20,City7,69
Name138,45,City8,8
Name139,,City9,36
Name140,,City0,
Name141,20,City1,
Name142,,City2,
Name143,,City3,54
Name144,,City4,
Name145,32,City5,
Name146,34,City6,21
Name147,,City7,
Name148,18,City8,82
Name149,31,City9,
Name150,,City0,
Name151,,City1,20
Name152,23,City2,
Name153,20,City3,
Name154,,City4,9
Name155,,City5,
Name156,,City6,
Name157,,City7,92
Name158,,City8,15
Name159,,City9,
Name160,,City0,79
Name161,21,City1,
Name162,,City2,
Name163,29,City3,
Name164,,City4,37
Name165,19,City5,
Name166,45,City6,
Name167,,City7,
Name168,,City8,
Name169,18,City9,46
